Date,Symbol,Actual,Predicted
2021-01-12,BAJFINANCE,0.0191136384097403,0.01962505436003469
2021-01-13,BAJFINANCE,0.0200401512674854,0.01965988582807874
2021-01-14,BAJFINANCE,0.0171338557925484,0.020506873704663153
2021-01-15,BAJFINANCE,0.0170811611258892,0.017720876464563225
2021-01-18,BAJFINANCE,0.0169656690605286,0.01775625716490894
2021-01-19,BAJFINANCE,0.0208923729815955,0.017679680842103997
2021-01-20,BAJFINANCE,0.0190699093448407,0.021352809600127007
2021-01-21,BAJFINANCE,0.0199489172823092,0.01975426223327327
2021-01-22,BAJFINANCE,0.0206686927822039,0.020438912289091664
2021-01-25,BAJFINANCE,0.020307701907735,0.021157573296689828
2021-01-27,BAJFINANCE,0.0203827770427791,0.0207722039047174
2021-01-28,BAJFINANCE,0.0203919174538038,0.020880865935800096
2021-01-29,BAJFINANCE,0.0194049649414499,0.02093096177351689
2021-02-01,BAJFINANCE,0.0252189454466701,0.01998770017282709
2021-02-02,BAJFINANCE,0.0257777378363421,0.02552648506759824
2021-02-03,BAJFINANCE,0.0258249996697362,0.0259657407919527
2021-02-04,BAJFINANCE,0.0275174775781341,0.026135547577955782
2021-02-05,BAJFINANCE,0.0270888247946181,0.027708682046975085
2021-02-08,BAJFINANCE,0.027190766118922,0.027211966716668624
2021-02-09,BAJFINANCE,0.0275974846135572,0.02727753433369774
2021-02-10,BAJFINANCE,0.0271933862922963,0.027689355980846743
2021-02-11,BAJFINANCE,0.0272779795895813,0.027249572986019554
2021-02-12,BAJFINANCE,0.0262499753455467,0.027288051687805136
2021-02-15,BAJFINANCE,0.0268804393671201,0.026427144483356996
2021-02-16,BAJFINANCE,0.0269620059770536,0.026950366552929407
2021-02-17,BAJFINANCE,0.0255775657380143,0.02705448943808642
2021-02-18,BAJFINANCE,0.0247751210493556,0.02573778902496384
2021-02-19,BAJFINANCE,0.0250692774114137,0.02500036039099215
2021-02-22,BAJFINANCE,0.025182348700609,0.025227477506396378
2021-02-23,BAJFINANCE,0.024160078686592,0.025351214469235644
2021-02-24,BAJFINANCE,0.024638576623103,0.024350415960132415
2021-02-25,BAJFINANCE,0.024410252447048,0.024770581686241733
2021-02-26,BAJFINANCE,0.0270383894950422,0.024726911518902137
2021-03-01,BAJFINANCE,0.0266568838735097,0.02711466755691919
2021-03-02,BAJFINANCE,0.0224606843088421,0.02676911968946928
2021-03-03,BAJFINANCE,0.0237381803177773,0.02276371074182317
2021-03-04,BAJFINANCE,0.0237980120148832,0.023980209222832866
2021-03-05,BAJFINANCE,0.0212721527169457,0.024023582376439537
2021-03-08,BAJFINANCE,0.0217666445484449,0.02158013672668905
2021-03-09,BAJFINANCE,0.0221254284260229,0.022061417483991937
2021-03-10,BAJFINANCE,0.0223729790455001,0.022437803647312807
2021-03-12,BAJFINANCE,0.0221910860999475,0.02269109409983823
2021-03-15,BAJFINANCE,0.0223958623795161,0.022489571900541478
2021-03-16,BAJFINANCE,0.0224050629254992,0.022626828671566276
2021-03-17,BAJFINANCE,0.0209853710813432,0.0225797553805755
2021-03-18,BAJFINANCE,0.0210212305555853,0.021362615932754167
2021-03-19,BAJFINANCE,0.0213313481832369,0.021464390293428216
2021-03-22,BAJFINANCE,0.0208117749356121,0.021655891884609875
2021-03-23,BAJFINANCE,0.0206751706918124,0.021154846245124075
2021-03-24,BAJFINANCE,0.0205839029596539,0.021015420034139875
2021-03-25,BAJFINANCE,0.0214205272843818,0.020989231819972788
2021-03-26,BAJFINANCE,0.0201197958712758,0.021790082884225164
2021-03-30,BAJFINANCE,0.0201401516733327,0.020509759462249415
2021-03-31,BAJFINANCE,0.0173669357562208,0.02053262189675717
2021-04-01,BAJFINANCE,0.0181831190457809,0.01791313163316602
2021-04-05,BAJFINANCE,0.022114088326889,0.018799274371971743
2021-04-06,BAJFINANCE,0.0196430647884594,0.022431898084649467
2021-04-07,BAJFINANCE,0.0201471764460962,0.020105399721174994
2021-04-08,BAJFINANCE,0.0201702639285919,0.020486272946287985
2021-04-09,BAJFINANCE,0.0206509834575916,0.020660174096007636
2021-04-12,BAJFINANCE,0.0250800847694438,0.021209390624640778
2021-04-13,BAJFINANCE,0.02712126416627,0.02535681516394238
2021-04-15,BAJFINANCE,0.0270743883814614,0.02729779379461797
2021-04-16,BAJFINANCE,0.0269040124072544,0.027193520490462017
2021-04-19,BAJFINANCE,0.0272116474507481,0.027130961934170063
2021-04-20,BAJFINANCE,0.0284088872761183,0.02740724489555486
2021-04-22,BAJFINANCE,0.0287923379250013,0.02849439320693241
2021-04-23,BAJFINANCE,0.0283852438450845,0.02886585093232058
2021-04-26,BAJFINANCE,0.028749265330333,0.028493976433735753
2021-04-27,BAJFINANCE,0.0296273388852805,0.028823150709822883
2021-04-28,BAJFINANCE,0.0352430147480731,0.029859660749996426
2021-04-29,BAJFINANCE,0.0355243871885081,0.03517684116731308
2021-04-30,BAJFINANCE,0.0355370226100763,0.03533895773966218
2020-11-02,BHARTIARTL,0.0232474226749426,0.021831318246991242
2020-11-03,BHARTIARTL,0.0228407042888741,0.023726109225784203
2020-11-04,BHARTIARTL,0.0228852004568321,0.023075546167652762
2020-11-05,BHARTIARTL,0.022718380246907,0.023018452828475672
2020-11-06,BHARTIARTL,0.0231403372368942,0.02297577094224498
2020-11-09,BHARTIARTL,0.025186160151015,0.023840221104641415
2020-11-10,BHARTIARTL,0.0246067769506585,0.025267599886715824
2020-11-11,BHARTIARTL,0.0249633525912683,0.025075778585680913
2020-11-12,BHARTIARTL,0.024835824155192,0.02507458398174394
2020-11-13,BHARTIARTL,0.0232854794490047,0.024775230404177614
2020-11-14,BHARTIARTL,0.0232896501491652,0.02276245985396514
2020-11-17,BHARTIARTL,0.0229024482255299,0.023678458557171975
2020-11-18,BHARTIARTL,0.0233139779806724,0.023034625528911938
2020-11-19,BHARTIARTL,0.0233040187440443,0.02353457141530485
2020-11-20,BHARTIARTL,0.0235396563480997,0.023558380816476147
2020-11-23,BHARTIARTL,0.0238926587627511,0.02372850739541559
2020-11-24,BHARTIARTL,0.0239862107371094,0.023944764712471003
2020-11-25,BHARTIARTL,0.0246186436124805,0.024279299631906316
2020-11-26,BHARTIARTL,0.0229883911047271,0.024786402953426417
2020-11-27,BHARTIARTL,0.0231465644811685,0.023316193244386524
2020-12-01,BHARTIARTL,0.0223939236181066,0.023681592354085304
2020-12-02,BHARTIARTL,0.0194040278301208,0.022982393176189872
2020-12-03,BHARTIARTL,0.0195232611348296,0.019998451920381972
2020-12-04,BHARTIARTL,0.0202689686058204,0.020638947491718566
2020-12-07,BHARTIARTL,0.0210600480282823,0.021005108094570766
2020-12-08,BHARTIARTL,0.020805437012017,0.02166864843794258
2020-12-09,BHARTIARTL,0.0183401712021448,0.02109626894850322
2020-12-10,BHARTIARTL,0.0180298800905976,0.018826031715686017
2020-12-11,BHARTIARTL,0.0173235661484862,0.018589538558468628
2020-12-14,BHARTIARTL,0.0173624647613482,0.017890870317201015
2020-12-15,BHARTIARTL,0.0171812408940978,0.01792519222053257
2020-12-16,BHARTIARTL,0.0176770838408598,0.017902126174801643
2020-12-17,BHARTIARTL,0.0177049195430136,0.018428704857770102
2020-12-18,BHARTIARTL,0.017545953501604,0.018112752150374577
2020-12-21,BHARTIARTL,0.0191459607709139,0.018192880795112297
2020-12-22,BHARTIARTL,0.0183131568444778,0.01988790031825952
2020-12-23,BHARTIARTL,0.0181506230718809,0.018754684716760985
2020-12-24,BHARTIARTL,0.018375178444518,0.019030706082565903
2020-12-28,BHARTIARTL,0.0174154983209141,0.018867599332749726
2020-12-29,BHARTIARTL,0.0174868515982926,0.017920930642893095
2020-12-30,BHARTIARTL,0.0173557451332203,0.017818504984681446
2020-12-31,BHARTIARTL,0.0163616332112778,0.017981819133051396
2021-01-01,BHARTIARTL,0.0163451305855782,0.01687150760175341
2021-01-04,BHARTIARTL,0.0160574841335722,0.01683975891082983
2021-01-05,BHARTIARTL,0.0150978070883914,0.01634613848266247
2021-01-06,BHARTIARTL,0.014363902220373,0.01625339357898363
2021-01-07,BHARTIARTL,0.0161099511825986,0.015730366464307075
2021-01-08,BHARTIARTL,0.0163304100178538,0.01661178638841105
2021-01-11,BHARTIARTL,0.0164546700755922,0.017005632142025537
2021-01-12,BHARTIARTL,0.0176480354563542,0.017320996224048382
2021-01-13,BHARTIARTL,0.0178913194093605,0.019232171948630125
2021-01-14,BHARTIARTL,0.017873740808391,0.018350650018614197
2021-01-15,BHARTIARTL,0.0187960437481251,0.01917178475090135
2021-01-18,BHARTIARTL,0.0200932857568774,0.01938166323126078
2021-01-19,BHARTIARTL,0.0197989263727987,0.02021673362429728
2021-01-20,BHARTIARTL,0.0167807613357388,0.020062461943825556
2021-01-21,BHARTIARTL,0.0181912913570123,0.017380901703075036
2021-01-22,BHARTIARTL,0.0184144452461838,0.018476213378358794
2021-01-25,BHARTIARTL,0.0181502940293549,0.018646912464850562
2021-01-27,BHARTIARTL,0.0188033907534519,0.018525921089701827
2021-01-28,BHARTIARTL,0.01876115873967,0.019268048381005466
2021-01-29,BHARTIARTL,0.0200974369911313,0.01943564929091835
2021-02-01,BHARTIARTL,0.0217645193146486,0.020431285590623554
2021-02-02,BHARTIARTL,0.0226299094829373,0.0221533900851759
2021-02-03,BHARTIARTL,0.0226845891092998,0.023270689487863244
2021-02-04,BHARTIARTL,0.0229765326189152,0.02370804392560438
2021-02-05,BHARTIARTL,0.0243163691168042,0.023616033455149916
2021-02-08,BHARTIARTL,0.023726247263091,0.024654080770859305
2021-02-09,BHARTIARTL,0.023521533938606,0.024027767606689166
2021-02-10,BHARTIARTL,0.0238367848970211,0.0240480586008474
2021-02-11,BHARTIARTL,0.0229425251805879,0.0240303137287497
2021-02-12,BHARTIARTL,0.0230120247635731,0.023034297937833948
2021-02-15,BHARTIARTL,0.0231487579568104,0.023168273118572884
2021-02-16,BHARTIARTL,0.0215642358474834,0.023202658074640354
2021-02-17,BHARTIARTL,0.0207535351521963,0.02165087981222925
2021-02-18,BHARTIARTL,0.0207467107503901,0.02113964827138531
2021-02-19,BHARTIARTL,0.0208765747361328,0.02114360369512412
2021-02-22,BHARTIARTL,0.0205809293518375,0.021129893860036032
2021-02-23,BHARTIARTL,0.0205913719752297,0.02099197506943167
2021-02-24,BHARTIARTL,0.0207521783183163,0.02050062368552183
2021-02-25,BHARTIARTL,0.0205231582660693,0.020988122236131505
2021-02-26,BHARTIARTL,0.0223343557084903,0.022215702860420558
2021-03-01,BHARTIARTL,0.0233462891124352,0.023337149323647506
2021-03-02,BHARTIARTL,0.021120721495686,0.02406179072143699
2021-03-03,BHARTIARTL,0.0195063664428935,0.021683668406130938
2021-03-04,BHARTIARTL,0.019018657727055,0.01992623416225151
2021-03-05,BHARTIARTL,0.0189998540610395,0.019489618428354245
2021-03-08,BHARTIARTL,0.018078961431605,0.019284278580933685
2021-03-09,BHARTIARTL,0.0164784788457405,0.01872506122204651
2021-03-10,BHARTIARTL,0.0166549870206518,0.017214481657984986
2021-03-12,BHARTIARTL,0.0165478452149263,0.017057775021124155
2021-03-15,BHARTIARTL,0.0159944105217489,0.016961656267698185
2021-03-16,BHARTIARTL,0.0161698623434969,0.016559115228768392
2021-03-17,BHARTIARTL,0.0157324589717063,0.016377713180850493
2021-03-18,BHARTIARTL,0.0159796143494949,0.016320735081795497
2021-03-19,BHARTIARTL,0.0161127224178973,0.017179076255607162
2021-03-22,BHARTIARTL,0.0161030874065764,0.016649454798209187
2021-03-23,BHARTIARTL,0.0160719742188281,0.01664998101269849
2021-03-24,BHARTIARTL,0.015790088283211,0.016519009194612595
2021-03-25,BHARTIARTL,0.0167967141301498,0.01660391117240557
2021-03-26,BHARTIARTL,0.0179753764907936,0.01725234426694993
2021-03-30,BHARTIARTL,0.017654374508932,0.018235954752846527
2021-03-31,BHARTIARTL,0.0158084778928617,0.017769166278987666
2021-04-01,BHARTIARTL,0.0130034286885105,0.015966051470642426
2021-04-05,BHARTIARTL,0.0128358072487936,0.013586325164979141
2021-04-06,BHARTIARTL,0.012763050198483,0.01358351200885656
2021-04-07,BHARTIARTL,0.0131275466688739,0.013760372159101052
2021-04-08,BHARTIARTL,0.0127978416452187,0.013797004205530084
2021-04-09,BHARTIARTL,0.0123823730677634,0.013509390113806901
2021-04-12,BHARTIARTL,0.015535331209488,0.012931987313596705
2021-04-13,BHARTIARTL,0.0164774641034417,0.01572188258400083
2021-04-15,BHARTIARTL,0.0164814458686641,0.01683378512798462
2021-04-16,BHARTIARTL,0.0164563110857702,0.01642591597084314
2021-04-19,BHARTIARTL,0.017358346106895,0.01656833614272789
2021-04-20,BHARTIARTL,0.017201045855814,0.01739021815028381
2021-04-22,BHARTIARTL,0.0171176792063923,0.01714506142782106
2021-04-23,BHARTIARTL,0.0174263928915016,0.017142157631506085
2021-04-26,BHARTIARTL,0.0175430581450109,0.01732296333301371
2021-04-27,BHARTIARTL,0.017756508960515,0.017837966623802274
2021-04-28,BHARTIARTL,0.0179832690142973,0.018142413110159433
2021-04-29,BHARTIARTL,0.0165267111859812,0.01816001145811691
2021-04-30,BHARTIARTL,0.0155604928514292,0.01673915130911738
2020-11-02,BPCL,0.0184021069611171,0.018270792745371217
2020-11-03,BPCL,0.0186320501600297,0.019082635705239697
2020-11-04,BPCL,0.0186286423573382,0.019097252266603967
2020-11-05,BPCL,0.0205198464075693,0.01942301382025165
2020-11-06,BPCL,0.0206369816321386,0.02096100051627324
2020-11-09,BPCL,0.0217370006935949,0.021251615948362137
2020-11-10,BPCL,0.0217209241164068,0.022220605891174874
2020-11-11,BPCL,0.022091600705573,0.022384374133107544
2020-11-12,BPCL,0.0213485889107759,0.022594780091996485
2020-11-13,BPCL,0.0205736357731488,0.021833971299286447
2020-11-14,BPCL,0.0211701879137561,0.02105159176661002
2020-11-17,BPCL,0.0240180788255786,0.021958050922990007
2020-11-18,BPCL,0.0250488821128731,0.02469770400264051
2020-11-19,BPCL,0.024893408148531,0.02554999897175659
2020-11-20,BPCL,0.0248986388529715,0.02522653067204052
2020-11-23,BPCL,0.025461272747323,0.025320006999176428
2020-11-24,BPCL,0.0253228232249717,0.02574075664736761
2020-11-25,BPCL,0.0259326530869456,0.025671679490370147
2020-11-26,BPCL,0.0259724977911369,0.026333949707826675
2020-11-27,BPCL,0.0260566454677539,0.026644093590939527
2020-12-01,BPCL,0.0251554006611313,0.02618591891612008
2020-12-02,BPCL,0.0245027066566487,0.02559628140629294
2020-12-03,BPCL,0.0248110025208789,0.025224242983897017
2020-12-04,BPCL,0.0247755203774211,0.02518552177005491
2020-12-07,BPCL,0.0226294251263823,0.025167582839986553
2020-12-08,BPCL,0.0226624512670254,0.022971378980235234
2020-12-09,BPCL,0.0215238805915818,0.02311213153905864
2020-12-10,BPCL,0.0212674096019993,0.022056835505620452
2020-12-11,BPCL,0.0203826413253908,0.021925495730803907
2020-12-14,BPCL,0.0208297685403878,0.02107635340383646
2020-12-15,BPCL,0.0212070274845723,0.021391225657682474
2020-12-16,BPCL,0.0182808504433449,0.02169908780156803
2020-12-17,BPCL,0.0156375720152791,0.018886314484667377
2020-12-18,BPCL,0.0141432914896832,0.016346766163904135
2020-12-21,BPCL,0.0206085587899817,0.015227539656648184
2020-12-22,BPCL,0.0208986721041284,0.021257015462622417
2020-12-23,BPCL,0.0197894324453403,0.02135480790207851
2020-12-24,BPCL,0.0197922705149072,0.02028011146832416
2020-12-28,BPCL,0.019582127994048,0.020222181267656354
2020-12-29,BPCL,0.0194433758614124,0.019997906054974923
2020-12-30,BPCL,0.0191887349374333,0.01976666131255824
2020-12-31,BPCL,0.0188929596971954,0.019706561316228628
2021-01-01,BPCL,0.0186531716039219,0.019274933765767714
2021-01-04,BPCL,0.0194803726350534,0.01934670718791222
2021-01-05,BPCL,0.0195540903058778,0.019962363980870312
2021-01-06,BPCL,0.019662572138507,0.020250302041176574
2021-01-07,BPCL,0.0197079781184551,0.020252120602314842
2021-01-08,BPCL,0.0200302547929247,0.02045992717337491
2021-01-11,BPCL,0.0199226360548072,0.020575239892521534
2021-01-12,BPCL,0.0198882392727261,0.020510425749142146
2021-01-13,BPCL,0.0200434411823829,0.02071301908307954
2021-01-14,BPCL,0.0209850117292889,0.0207352104994957
2021-01-15,BPCL,0.0221061714239735,0.0215246078874008
2021-01-18,BPCL,0.0221563443537421,0.022551744859818236
2021-01-19,BPCL,0.0221735562444075,0.022506095094746607
2021-01-20,BPCL,0.0153893491941583,0.022489095312153144
2021-01-21,BPCL,0.015815365374433,0.01616242285801643
2021-01-22,BPCL,0.0175124695796169,0.016599785158151546
2021-01-25,BPCL,0.0182745248316929,0.01815768999794344
2021-01-27,BPCL,0.018477156471236,0.018967601505768573
2021-01-28,BPCL,0.0185831586904956,0.019221525159928497
2021-01-29,BPCL,0.0185763212090568,0.019304032250079005
2021-02-01,BPCL,0.0192691220981541,0.019420382494126483
2021-02-02,BPCL,0.0208546330730504,0.019965594379769292
2021-02-03,BPCL,0.0198237525514799,0.02150117101043137
2021-02-04,BPCL,0.0197041732478411,0.02042161886041942
2021-02-05,BPCL,0.0195824702625209,0.02011162361922762
2021-02-08,BPCL,0.01957143577023,0.020142769628412056
2021-02-09,BPCL,0.0192111145555064,0.020463661679267168
2021-02-10,BPCL,0.019351586710506,0.019952228628701434
2021-02-11,BPCL,0.0195578555859401,0.019896205657390736
2021-02-12,BPCL,0.0191063411648473,0.020089435627238698
2021-02-15,BPCL,0.0173494697507959,0.019642134947002083
2021-02-16,BPCL,0.016167600383291,0.018069576514017513
2021-02-17,BPCL,0.0162873138018921,0.016948321690783058
2021-02-18,BPCL,0.0194766493028965,0.01734523591836188
2021-02-19,BPCL,0.0195420113505444,0.020378951310479183
2021-02-22,BPCL,0.0197143336409705,0.020213175493485617
2021-02-23,BPCL,0.0192173828491413,0.02044307504328117
2021-02-24,BPCL,0.0182168921825518,0.019745722198293063
2021-02-25,BPCL,0.0199674466913124,0.019111662701980035
2021-02-26,BPCL,0.0213584061494458,0.020784949347816335
2021-03-01,BPCL,0.0212617584547275,0.021728003387315484
2021-03-02,BPCL,0.0215124626965033,0.021974724224644533
2021-03-03,BPCL,0.0206147231304725,0.02194854531865633
2021-03-04,BPCL,0.0206269629957613,0.02101629405165946
2021-03-05,BPCL,0.0207260930863937,0.021095433492989483
2021-03-08,BPCL,0.0205277972607357,0.021087868061889482
2021-03-09,BPCL,0.0232070544711811,0.022221002800064872
2021-03-10,BPCL,0.0231997559753261,0.023756523287073367
2021-03-12,BPCL,0.0236024668303797,0.023923058587388458
2021-03-15,BPCL,0.0234968733135222,0.024263764045182327
2021-03-16,BPCL,0.0236824643362019,0.024220474722084207
2021-03-17,BPCL,0.0262862385120806,0.02451438093862284
2021-03-18,BPCL,0.0264429627681782,0.026787349451844373
2021-03-19,BPCL,0.0263090276822136,0.02692625482690318
2021-03-22,BPCL,0.0242023635163055,0.026779161627562935
2021-03-23,BPCL,0.0242220227408546,0.024711643449621182
2021-03-24,BPCL,0.0241394418532699,0.024548954833935804
2021-03-25,BPCL,0.0238547911254149,0.024612845298024863
2021-03-26,BPCL,0.0239671033897527,0.024302012232370197
2021-03-30,BPCL,0.0210442941058754,0.024499508936962545
2021-03-31,BPCL,0.020440808304616,0.021513391456754242
2021-04-01,BPCL,0.0209033551768395,0.02086525136551973
2021-04-05,BPCL,0.0199780179486831,0.02134838862680622
2021-04-06,BPCL,0.0199959755770208,0.02038338400159307
2021-04-07,BPCL,0.0200128930514869,0.02040455326648761
2021-04-08,BPCL,0.0201091191823629,0.02038874848050469
2021-04-09,BPCL,0.0199313778325602,0.020530481848558043
2021-04-12,BPCL,0.0206056815682504,0.020498038444612596
2021-04-13,BPCL,0.0209671434730789,0.020963986199290744
2021-04-15,BPCL,0.0197796321490499,0.021638782904069065
2021-04-16,BPCL,0.0205349703764335,0.020458152802398204
2021-04-19,BPCL,0.0204861095521135,0.02100837853279716
2021-04-20,BPCL,0.0179292522253949,0.020854612780083392
2021-04-22,BPCL,0.018764334189114,0.01862446452216318
2021-04-23,BPCL,0.0186578470603605,0.01988677018103465
2021-04-26,BPCL,0.0183920011234041,0.01928414102934317
2021-04-27,BPCL,0.0184015953620925,0.019016308762531384
2021-04-28,BPCL,0.0181889754298209,0.01926109484603637
2021-04-29,BPCL,0.0173459059531857,0.01889607031414171
2021-04-30,BPCL,0.0171609210384803,0.018314642616628886
2020-11-02,BRITANNIA,0.0191810403186291,0.01945521847939013
2020-11-03,BRITANNIA,0.0190251632337405,0.019590303097246735
2020-11-04,BRITANNIA,0.0195914218253381,0.019699253180008328
2020-11-05,BRITANNIA,0.0196679817198845,0.020000212892608064
2020-11-06,BRITANNIA,0.0196982510046459,0.0201616182923604
2020-11-09,BRITANNIA,0.0197758157833427,0.020005162717387358
2020-11-10,BRITANNIA,0.0198698278956299,0.02037360461792419
2020-11-11,BRITANNIA,0.0198156620015492,0.020446808732057828
2020-11-12,BRITANNIA,0.0196484186598995,0.020209318110268503
2020-11-13,BRITANNIA,0.0194587734091331,0.019987724027771332
2020-11-14,BRITANNIA,0.0194472426702105,0.01880112975660915
2020-11-17,BRITANNIA,0.0193309004519176,0.01979516262612221
2020-11-18,BRITANNIA,0.0146892340957389,0.01982671903864612
2020-11-19,BRITANNIA,0.0108447706295048,0.015307977580067257
2020-11-20,BRITANNIA,0.0104457130702248,0.011877685148393609
2020-11-23,BRITANNIA,0.0104361142950747,0.011351109246429025
